Indice,NUM_STATUT,NUM_FONC,JURCLEPAR,RESSORT,DATE_AFFECTATION,CODEJUR,TYPEJ,TYPE_REF,Nom affichage,CATEG,CORPS,MASSE_GRADE,GRADE,LIEUFC,FONCTION,TYPEF,OBSERVATION,DATE_POSAD,POSAD,COMPL,NUM_ADMINC,ID,LIEU_COMPL,ETP_T,Civil Non Spécialisé,Contentieux JAF,Contentieux Social,Contentieux de la Protection,Indisponibilité,JAP,JLD civil,JLD pénal,Juges d'Instruction,Juges des Enfants,Siège pénal,Soutien
83,1.0,33904.0,10 10LYON 22LYON 0 0,CA LYON,#04/07/2017,TJ LYON,TJ,TJ,Magistrat 83 - VPLD,M,MAG,I,I,Siège,VPLD,DETENTION,,#27/02/1998,PT,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,17.0,0.0,0.0,45.0,5.0
84,1.0,37619.0,10 10LYON 22LYON 0 0,CA LYON,#15/03/2018,TJ LYON,TJ,TJ,Magistrat 84 - VPSG,M,MAG,I,I,Siège,VPSG,SECRETA,,#01/09/2005,PT,,,,,1.0,20.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,74.0
85,1.0,96509.0,10 10LYON 22LYON 0 0,CA LYON,#25/06/2018,TJ LYON,TJ,TJ,Magistrat 85 - J,M,MAG,II,II-N,Siège,J,NONSPE,,#01/09/2014,PT,,,,,1.0,20.92,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.41,5.0
86,1.0,85797.0,10 10LYON 22LYON 0 0,CA LYON,#24/06/2014,TJ LYON,TJ,TJ,Magistrat 86 - J,M,MAG,II,II-N,Siège,J,NONSPE,,#15/08/2018,P80,,,,,0.8,0.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0
87,1.0,105375.0,10 10LYON 22LYON 0 0,CA LYON,#12/07/2019,TJ LYON,TJ,TJ,Magistrat 87 - J,M,MAG,II,II-N,Siège,J,NONSPE,,#28/02/2019,PF8,,,,,0.8,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0
88,1.0,100355.0,10 10LYON 22LYON 0 0,CA LYON,#25/06/2018,TJ LYON,TJ,TJ,Magistrat 88 - J,M,MAG,II,II-N,Siège,J,NONSPE,,#01/01/2019,PF8,,,,,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,5.0
89,1.0,100364.0,10 10LYON 22LYON 0 0,CA LYON,#12/07/2019,TJ LYON,TJ,TJ,Magistrat 89 - J,M,MAG,II,II-N,Siège,J,NONSPE,,#01/09/2015,PT,,,,,1.0,84.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.09,5.0
90,1.0,30454.0,10 10LYON 22LYON 0 0,CA LYON,#04/07/2017,TJ LYON,TJ,TJ,Magistrat 90 - J,M,MAG,II,II-P,Siège,J,NONSPE,,#09/01/1986,PT,,,,,1.0,0.0,0.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0
91,1.0,88981.0,10 10LYON 22LYON 0 0,CA LYON,#27/07/2015,TJ LYON,TJ,TJ,Magistrat 91 - J,M,MAG,II,II-N,Siège,J,NONSPE,,#31/08/2012,PT,,,,,0.67,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,5.0
92,1.0,7487.0,10 10LYON 22LYON 0 0,CA LYON,#25/06/2018,TJ LYON,TJ,TJ,Magistrat 92 - J,M,MAG,II,II-N,Siège,J,NONSPE,,#01/09/2015,PT,,,,,1.0,89.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,5.0
93,1.0,89180.0,10 10LYON 22LYON 0 0,CA LYON,#27/07/2015,TJ LYON,TJ,TJ,Magistrat 93 - J,M,MAG,II,II-N,Siège,J,NONSPE,,#09/07/2012,PT,,,,,0.67,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0
94,1.0,30414.0,10 10LYON 22LYON 0 0,CA LYON,#28/06/2002,TJ LYON,TJ,TJ,Magistrat 94 - J,M,MAG,II,II-P,Siège,J,NONSPE,,#03/07/2003,PT,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,6.0
95,1.0,113794.0,10 10LYON 22LYON 0 0,CA LYON,#04/12/2017,TJ LYON,TJ,TJ,Magistrat 95 - J,M,MAG,II,II-N,Siège,J,NONSPE,,#04/12/2017,PT,,,,,1.0,0.0,79.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.809999999999999,5.0
96,1.0,93496.0,10 10LYON 22LYON 0 0,CA LYON,#08/08/2016,TJ LYON,TJ,TJ,Magistrat 96 - J,M,MAG,II,II-N,Siège,J,NONSPE,,#30/08/2013,PT,,,,,1.0,0.0,84.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.1,5.0
97,1.0,35133.0,10 10LYON 22LYON 0 0,CA LYON,#15/12/1987,TJ LYON,TJ,TJ,Magistrat 97 - J,M,MAG,II,II-P,Siège,J,NONSPE,,#08/01/1988,PT,,,,,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,5.0
98,1.0,105481.0,10 10LYON 22LYON 0 0,CA LYON,#12/07/2019,TJ LYON,TJ,TJ,Magistrat 98 - J,M,MAG,II,II-N,Siège,J,NONSPE,,#01/09/2016,PT,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,5.0
99,1.0,100598.0,10 10LYON 22LYON 0 0,CA LYON,#25/06/2018,TJ LYON,TJ,TJ,Magistrat 99 - J,M,MAG,II,II-N,Siège,J,NONSPE,,#01/09/2015,PT,,,,,1.0,0.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,5.0
100,1.0,37305.0,10 10LYON 22LYON 0 0,CA LYON,#20/07/2012,TJ LYON,TJ,TJ,Magistrat 100 - J,M,MAG,II,II-N,Siège,J,NONSPE,,#15/09/2017,PF5,,,,,0.73,10.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,82.5,5.0
101,1.0,93456.0,10 10LYON 22LYON 0 0,CA LYON,#04/07/2017,TJ LYON,TJ,TJ,Magistrat 101 - J,M,MAG,II,II-N,Siège,J,NONSPE,,#30/08/2013,PT,,,,,1.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0
102,1.0,100547.0,10 10LYON 22LYON 0 0,CA LYON,#25/06/2018,TJ LYON,TJ,TJ,Magistrat 102 - J,M,MAG,II,II-N,Siège,J,NONSPE,,#01/09/2015,PT,,,,,1.0,0.0,0.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,5.0
103,1.0,105545.0,10 10LYON 22LYON 0 0,CA LYON,#10/08/2020,TJ LYON,TJ,TJ,Magistrat 103 - J,M,MAG,II,II-N,Siège,J,NONSPE,,#01/09/2016,PT,,,,,0.33,0.0,92.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,5.48
104,1.0,111396.0,10 10LYON 22LYON 0 0,CA LYON,#10/08/2020,TJ LYON,TJ,TJ,Magistrat 104 - JAP,M,MAG,II,II-N,Siège,JAP,APPPEINE,,#01/09/2017,PT,,,,,0.33,0.0,0.0,0.0,0.0,0.0,87.0,0.0,0.0,0.0,0.0,1.5,11.5
105,1.0,119460.0,10 10LYON 22LYON 0 0,CA LYON,#10/08/2020,TJ LYON,TJ,TJ,Magistrat 105 - JAP,M,MAG,II,II-N,Siège,JAP,APPPEINE,,#31/08/2018,PT,,,,,0.33,0.0,0.0,0.0,0.0,0.0,85.0,0.0,0.0,0.0,0.0,1.5,13.5
106,1.0,96510.0,10 10LYON 22LYON 0 0,CA LYON,#25/06/2018,TJ LYON,TJ,TJ,Magistrat 106 - JAP,M,MAG,II,II-N,Siège,JAP,APPPEINE,,#01/09/2014,PT,,,,,1.0,0.0,0.0,0.0,0.0,0.0,79.0,0.0,0.0,0.0,0.0,10.0,11.0
107,1.0,105399.0,10 10LYON 22LYON 32VILLEURBAN 0,CA LYON,#24/12/2019,TPR VILLEURBANNE,TPR,TPR,Magistrat 107 - JCP,M,MAG,II,II-N,Siège,JCP,INSTANCE,,#01/09/2016,PT,,,,,1.0,8.5,0.0,0.0,81.5,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0
108,1.0,104643.0,10 10LYON 22LYON 32VILLEURBAN 0,CA LYON,#24/12/2019,TPR VILLEURBANNE,TPR,TPR,Magistrat 108 - JCP,M,MAG,II,II-N,Siège,JCP,INSTANCE,,#20/08/2017,P80,,,,,0.8,30.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0
109,1.0,93527.0,10 10LYON 22LYON 0 0,CA LYON,#24/12/2019,TJ LYON,TJ,TJ,Magistrat 109 - JCP,M,MAG,II,II-N,Siège,JCP,INSTANCE,,#30/08/2013,PT,,,,,1.0,10.83,53.33,0.0,25.66,0.0,0.0,0.0,0.0,0.0,0.0,5.18,5.0
110,1.0,97248.0,10 10LYON 22LYON 0 0,CA LYON,#24/12/2019,TJ LYON,TJ,TJ,Magistrat 110 - JCP,M,MAG,II,II-N,Siège,JCP,INSTANCE,,#22/09/2014,PT,,,,,1.0,29.0,0.0,0.0,59.0,0.0,0.0,1.5,0.0,0.0,0.0,5.5,5.0
111,1.0,105593.0,10 10LYON 22LYON 0 0,CA LYON,#12/07/2019,TJ LYON,TJ,TJ,Magistrat 111 - JE,M,MAG,II,II-N,Siège,JE,ENFANTS,,#01/09/2016,PT,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,5.0,7.0
112,1.0,88974.0,10 10LYON 22LYON 0 0,CA LYON,#04/07/2017,TJ LYON,TJ,TJ,Magistrat 112 - JE,M,MAG,II,II-N,Siège,JE,ENFANTS,,#01/04/2019,P90,,,,,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,4.0,5.0
113,1.0,105550.0,10 10LYON 22LYON 0 0,CA LYON,#12/07/2019,TJ LYON,TJ,TJ,Magistrat 113 - JE,M,MAG,II,II-N,Siège,JE,ENFANTS,,#30/07/2019,PF8,,,,,0.98,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,76.0,1.0,5.0
114,1.0,93529.0,10 10LYON 22LYON 0 0,CA LYON,#10/08/2020,TJ LYON,TJ,TJ,Magistrat 114 - JE,M,MAG,II,II-N,Siège,JE,ENFANTS,,#30/08/2013,PT,,,,,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,2.0,7.0
115,1.0,105538.0,10 10LYON 22LYON 0 0,CA LYON,#12/07/2019,TJ LYON,TJ,TJ,Magistrat 115 - JE,M,MAG,II,II-N,Siège,JE,ENFANTS,,#01/09/2016,PT,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,8.0,5.0
116,1.0,86901.0,10 10LYON 22LYON 0 0,CA LYON,#10/08/2020,TJ LYON,TJ,TJ,Magistrat 116 - JI,M,MAG,II,II-N,Siège,JI,INSTRUC,,#01/09/2015,PT,,,,,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.2,0.0,7.0,9.8
117,1.0,96433.0,10 10LYON 22LYON 0 0,CA LYON,#25/06/2018,TJ LYON,TJ,TJ,Magistrat 117 - JI,M,MAG,II,II-N,Siège,JI,INSTRUC,,#01/09/2014,PT,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,10.0,5.0
118,1.0,88920.0,10 10LYON 22LYON 0 0,CA LYON,#04/07/2017,TJ LYON,TJ,TJ,Magistrat 118 - JI,M,MAG,II,II-N,Siège,JI,INSTRUC,,#02/09/2015,PT,,,,,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,89.5,0.0,1.0,5.0
119,1.0,88924.0,10 10LYON 22LYON 0 0,CA LYON,#25/06/2018,TJ LYON,TJ,TJ,Magistrat 119 - JI,M,MAG,II,II-N,Siège,JI,INSTRUC,,#31/08/2012,PT,,,,,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.5,0.0,3.5,5.0
120,1.0,111511.0,10 10LYON 22LYON 0 0,CA LYON,#16/08/2019,TJ LYON,TJ,TJ,Magistrat 120 - JI,M,MAG,II,II-N,Siège,JI,INSTRUC,,#01/09/2017,PT,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.5,0.0,5.0,5.0
121,1.0,83667.0,10 10LYON 22LYON 0 0,CA LYON,#08/08/2016,TJ LYON,TJ,TJ,Magistrat 121 - JI,M,MAG,II,II-N,Siège,JI,INSTRUC,,#30/08/2010,PT,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,0.0,6.5,5.0
122,1.0,100380.0,10 10LYON 22LYON 0 0,CA LYON,#12/07/2019,TJ LYON,TJ,TJ,Magistrat 122 - JI,M,MAG,II,II-N,Siège,JI,INSTRUC,,#01/09/2015,PT,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,0.0,8.0,5.0
